input_1,input_2,input_3,output_1,output_2
5.394654051618837,5.394654051618837,5.394654051618837,-0.9897349388352665,0.14291518760702512
5.458120569873176,5.458120569873176,5.458120569873176,-0.9977004913592006,0.06777705763464298
5.521587088127515,5.521587088127515,5.521587088127515,-0.989109826637054,-0.14717931529266245
5.585053606381854,5.585053606381854,5.585053606381854,-0.8752893142840432,-0.48359964464437877
5.648520124636194,5.648520124636194,5.648520124636194,-0.536219239710548,-0.8440787445281642
5.711986642890533,5.711986642890533,5.711986642890533,0.07861883029587707,-0.9969047494735432
5.775453161144872,5.775453161144872,5.775453161144872,0.7639773246431517,-0.6452430917344969
5.838919679399211,5.838919679399211,5.838919679399211,0.9720348459628797,0.2348366628827805
5.902386197653551,5.902386197653551,5.902386197653551,0.24370369692268143,0.9698497348075205
5.96585271590789,5.96585271590789,5.96585271590789,-0.837168122646607,0.5469456411969618
6.029319234162229,6.029319234162229,6.029319234162229,-0.6881972118925738,-0.7255236712494555
6.092785752416569,6.092785752416569,6.092785752416569,0.7070215901757793,-0.7071919619348854
6.156252270670908,6.156252270670908,6.156252270670908,0.6105299541084624,0.7919931660919296
6.219718788925247,6.219718788925247,6.219718788925247,-0.9319289254286921,0.36264097665504286
6.283185307179586,6.283185307179586,6.283185307179586,0.07283868174917163,-0.9973437353495749
